companyName,url
Public Service Enterprise Group,http://www.pseg.com/
Interpublic Group,http://www.interpublic.com/
Autoliv,http://www.autoliv.com/
DCP Midstream,http://www.dcpmidstream.com/
Boston Scientific,http://www.bostonscientific.com/
Xerox,http://www.xerox.com/
Owens &amp; Minor,http://www.owens-minor.com/
Sonic Automotive,http://www.sonicautomotive.com/
Mohawk Industries,http://www.mohawkind.com/
Republic Services,http://www.republicservices.com/
Eastman Chemical,http://www.eastman.com/
PulteGroup,http://www.pultegroupinc.com/
Leidos Holdings,http://www.leidos.com/
United Natural Foods,http://www.unfi.com/
Chesapeake Energy,http://www.chk.com/
Navistar International,http://www.navistar.com/
Delek US Holdings,http://www.delekus.com/
American Family Insurance Group,http://www.amfam.com/
IQVIA Holdings,http://www.iqvia.com/
SunTrust Banks,http://www.suntrust.com/
Ally Financial,http://www.ally.com/
Targa Resources,http://www.targaresources.com/
BorgWarner,http://www.borgwarner.com/
Discovery,http://www.discovery.com/
CenterPoint Energy,http://www.centerpointenergy.com/
Pacific Life,http://www.pacificlife.com/
Devon Energy,http://www.devonenergy.com/
AES,http://www.aes.com/
eBay,http://www.ebay.com/
Molson Coors Brewing,http://www.molsoncoors.com/
Universal Health Services,http://www.uhsinc.com/
Live Nation Entertainment,http://www.livenationentertainment.com/
NRG Energy,http://www.nrg.com/
L3 Technologies,http://www.l3t.com/
Charles Schwab,http://www.aboutschwab.com/
Entergy,http://www.entergy.com/
Lam Research,http://www.lamresearch.com/
Baxter International,http://www.baxter.com/
Office Depot,http://www.officedepot.com/
Crown Holdings,http://www.crowncork.com/
Quanta Services,http://www.quantaservices.com/
W.W. Grainger,http://www.grainger.com/
AutoZone,http://www.autozone.com/
Expedia Group,http://www.expediagroup.com/
Corning,http://www.corning.com/
Laboratory Corp. of America,http://www.labcorp.com/
Norfolk Southern,http://www.norfolksouthern.com/
Huntsman,http://www.huntsman.com/
Reliance Steel &amp; Aluminum,http://www.rsac.com/
Xcel Energy,http://www.xcelenergy.com/
Unum Group,http://www.unum.com/
Group 1 Automotive,http://www.group1auto.com/
Ball,http://www.ball.com/
Farmers Insurance Exchange,http://www.farmers.com/
Sempra Energy,http://www.sempra.com/
Nvidia,http://www.nvidia.com/
Tenneco,http://www.tenneco.com/
MGM Resorts International,http://www.mgmresorts.com/
Lithia Motors,http://www.lithiainvestorrelations.com/
Steel Dynamics,http://www.steeldynamics.com/
FirstEnergy,http://www.firstenergycorp.com/
LKQ,http://www.lkqcorp.com/
J.C. Penney,http://www.jcpenney.com/
CSX,http://www.csx.com/
Consolidated Edison,http://www.conedison.com/
Bed Bath &amp; Beyond,http://www.bedbathandbeyond.com/
Murphy USA,http://www.murphyusa.com/
Oneok,http://www.oneok.com/
Edison International,http://www.edisoninvestor.com/
Global Partners,http://www.globalp.com/
Discover Financial Services,http://www.discover.com/
VF,http://www.vfc.com/
Reinsurance Group of America,http://www.rgare.com/
Core-Mark Holding,http://www.core-mark.com/
Ameriprise Financial,http://www.ameriprise.com/
Viacom,http://www.viacom.com/
State Street Corp.,http://www.statestreet.com/
BB&amp;T Corp.,http://www.bbt.com/
BJ&#8217;s Wholesale Club,http://www.bjs.com/
Guardian Life Ins. Co. of America,http://www.guardianlife.com/
Newell Brands,http://www.newellbrands.com/
Henry Schein,http://www.henryschein.com/
L Brands,http://www.lb.com/
salesforce.com,http://www.salesforce.com/
ADP,http://www.adp.com/
Dominion Energy,http://www.dominionenergy.com/
Anadarko Petroleum,http://www.anadarko.com/
Alcoa,http://www.alcoa.com/
Biogen,http://www.biogen.com/
Kellogg,http://www.kelloggcompany.com/
Stryker,http://www.stryker.com/
DISH Network,http://www.dish.com/
Estee Lauder,http://www.elcompanies.com/
Las Vegas Sands,http://www.sands.com/
Textron,http://www.textron.com/
Stanley Black &amp; Decker,http://www.stanleyblackanddecker.com/
Arconic,http://www.arconic.com/
Loews,http://www.loews.com/
Qurate Retail,http://www.qurateretail.com/
Kinder Morgan,http://www.kindermorgan.com/
Community Health Systems,http://www.chs.net/
United States Steel,http://www.ussteel.com/
BlackRock,http://www.blackrock.com/
DTE Energy,http://www.dteenergy.com/
Principal Financial,http://www.principal.com/
Parker-Hannifin,http://www.parker.com/
CBS,http://www.cbscorporation.com/
Booking Holdings,http://www.bookingholdings.com/
Ecolab,http://www.ecolab.com/
Illinois Tool Works,http://www.itw.com/
Waste Management,http://www.wm.com/
Land O&#8217;Lakes,http://www.landolakesinc.com/
Mastercard,http://www.mastercard.com/
Marsh &amp; McLennan,http://www.mmc.com/
Ross Stores,http://www.rossstores.com/
Jacobs Engineering Group,http://www.jacobs.com/
Celgene,http://www.celgene.com/
Omnicom Group,http://www.omnicomgroup.com/
PPG Industries,http://www.ppg.com/
PayPal Holdings,http://www.paypal.com/
Goodyear Tire &amp; Rubber,http://www.goodyear.com/
Colgate-Palmolive,http://www.colgatepalmolive.com/
Supervalu,http://www.supervalu.com/
General Mills,http://www.generalmills.com/
Texas Instruments,http://www.ti.com/
Aramark,http://www.aramark.com/
Netflix,http://www.netflix.com/
Nordstrom,http://www.nordstrom.com/
Becton Dickinson,http://www.bd.com/
D.R. Horton,http://www.drhorton.com/
Cognizant Technology Solutions,http://www.cognizant.com/
American Electric Power,http://www.aep.com/
CDW,http://www.cdw.com/
WestRock,http://www.westrock.com/
Jones Lang LaSalle,http://www.jll.com/
DaVita,http://www.davita.com/
Lincoln National,http://www.lfg.com/
Gap,http://www.gapinc.com/
C.H. Robinson Worldwide,http://www.chrobinson.com/
NextEra Energy,http://www.nexteraenergy.com/
PG&amp;E,http://www.pgecorp.com/
Applied Materials,http://www.appliedmaterials.com/
EOG Resources,http://www.eogresources.com/
XPO Logistics,http://www.xpo.com/
NGL Energy Partners,http://www.nglenergypartners.com/
Emerson Electric,http://www.emerson.com/
Sherwin-Williams,http://www.sherwin.com/
Performance Food Group,http://www.pfgc.com/
HollyFrontier,http://www.hollyfrontier.com/
CarMax,http://www.carmax.com/
Synchrony Financial,http://www.synchronyfinancial.com/
Tenet Healthcare,http://www.tenethealth.com/
Kimberly-Clark,http://www.kimberly-clark.com/
Freeport-McMoRan,http://www.fcx.com/
Genuine Parts,http://www.genpt.com/
Molina Healthcare,http://www.molinahealthcare.com/
Occidental Petroleum,http://www.oxy.com/
Icahn Enterprises,http://www.ielp.com/
Avnet,http://www.avnet.com/
Fluor,http://www.fluor.com/
Bank of New York Mellon,http://www.bnymellon.com/
Altria Group,http://www.altria.com/
Hartford Financial Services,http://www.thehartford.com/
Danaher,http://www.danaher.com/
PNC Financial Services,http://www.pnc.com/
Synnex,http://www.synnex.com/
AECOM,http://www.aecom.com/
Kohl&#8217;s,http://www.kohls.com/
WellCare Health Plans,http://www.wellcare.com/
Lennar,http://www.lennar.com/
Visa,http://www.visa.com/
Western Digital,http://www.wdc.com/
Marriott International,http://www.marriott.com/
Broadcom,http://www.broadcom.com/
McDonald&#8217;s,http://www.aboutmcdonalds.com/
Whirlpool,http://www.whirlpoolcorp.com/
Lear,http://www.lear.com/
CBRE Group,http://www.cbre.com/
AutoNation,http://www.autonation.com/
Tesla,http://www.tesla.com/
Aflac,http://www.aflac.com/
Southwest Airlines,http://www.southwest.com/
ManpowerGroup,http://www.manpowergroup.com/
Jabil,http://www.jabil.com/
Gilead Sciences,http://www.gilead.com/
Bristol-Myers Squibb,http://www.bms.com/
Qualcomm,http://www.qualcomm.com/
Penske Automotive Group,http://www.penskeautomotive.com/
Dollar Tree,http://www.dollartree.com/
Union Pacific,http://www.up.com/
International Paper,http://www.internationalpaper.com/
CenturyLink,http://www.centurylink.com/
Southern,http://www.southerncompany.com/
Paccar,http://www.paccar.com/
Amgen,http://www.amgen.com/
Cummins,http://www.cummins.com/
Halliburton,http://www.halliburton.com/
Duke Energy,http://www.duke-energy.com/
US Foods Holding,http://www.usfoods.com/
Thermo Fisher Scientific,http://www.thermofisher.com/
Eli Lilly,http://www.lilly.com/
DXC Technology,http://www.dxc.technology/
Starbucks,http://www.starbucks.com/
Nucor,http://www.nucor.com/
Dollar General,http://www.dollargeneral.com/
Macy&#8217;s,http://www.macysinc.com/
U.S. Bancorp,http://www.usbank.com/
Mondelez International,http://www.mondelezinternational.com/
Kraft Heinz,http://www.kraftheinzcompany.com/
Raytheon,http://www.raytheon.com/
PBF Energy,http://www.pbfenergy.com/
INTL FCStone,http://www.intlfcstone.com/
Northwestern Mutual,http://www.northwesternmutual.com/
Philip Morris International,http://www.pmi.com/
Arrow Electronics,http://www.arrow.com/
Northrop Grumman,http://www.northropgrumman.com/
Rite Aid,http://www.riteaid.com/
Travelers,http://www.travelers.com/
Micron Technology,http://www.micron.com/
Twenty-First Century Fox,http://www.thewaltdisneycompany.com/
Abbott Laboratories,http://www.abbott.com/
Hewlett Packard Enterprise,http://www.hpe.com/
USAA,http://www.usaa.com/
Coca-Cola,http://www.coca-colacompany.com/
Progressive,http://www.progressive.com/
Capital One Financial,http://www.capitalone.com/
CHS,http://www.chsinc.com/
AbbVie,http://www.abbvie.com/
3M,http://www.3m.com/
Plains GP Holdings,http://www.plainsallamerican.com/
Exelon,http://www.exeloncorp.com/
General Dynamics,http://www.generaldynamics.com/
Publix Super Markets,http://www.publix.com/
Nike,http://www.nike.com/
Enterprise Products Partners,http://www.enterpriseproducts.com/
Tech Data,http://www.techdata.com/
Deere,http://www.johndeere.com/
ConocoPhillips,http://www.conocophillips.com/
TJX,http://www.tjx.com/
Massachusetts Mutual Life Insurance,http://www.massmutual.com/
World Fuel Services,http://www.wfscorp.com/
Allstate,http://www.allstate.com/
Oracle,http://www.oracle.com/
Tyson Foods,http://www.tysonfoods.com/
TIAA,http://www.tiaa.org/
United Continental Holdings,http://www.united.com/
Honeywell International,http://www.honeywell.com/
Merck,http://www.merck.com/
Liberty Mutual Insurance Group,http://www.libertymutual.com/
Best Buy,http://www.bestbuy.com/
Nationwide,http://www.nationwide.com/
American Express,http://www.americanexpress.com/
New York Life Insurance,http://www.newyorklife.com/
Charter Communications,http://www.charter.com/
Delta Air Lines,http://www.delta.com/
American Airlines Group,http://www.aa.com/
HCA Healthcare,http://www.hcahealthcare.com/
AIG,http://www.aig.com/
Cigna,http://www.cigna.com/
Cisco Systems,http://www.cisco.com/
Morgan Stanley,http://www.morganstanley.com/
Goldman Sachs Group,http://www.goldmansachs.com/
Pfizer,http://www.pfizer.com/
Lockheed Martin,http://www.lockheedmartin.com/
Energy Transfer,http://www.energytransfer.com/
Caterpillar,http://www.caterpillar.com/
Facebook,http://www.facebook.com/
Humana,http://www.humana.com/
HP,http://www.hp.com/
Sysco,http://www.sysco.com/
Walt Disney,http://www.thewaltdisneycompany.com/
Albertsons,http://www.albertsonscompanies.com/
Centene,http://www.centene.com/
Prudential Financial,http://www.prudential.com/
Archer Daniels Midland,http://www.adm.com/
PepsiCo,http://www.pepsico.com/
FedEx,http://www.fedex.com/
United Technologies,http://www.utc.com/
Procter &amp; Gamble,http://www.pg.com/
MetLife,http://www.metlife.com/
Intel,http://www.intel.com/
Lowe&#8217;s,http://www.lowes.com/
United Parcel Service,http://www.ups.com/
Freddie Mac,http://www.freddiemac.com/
Target,http://www.target.com/
IBM,http://www.ibm.com/
Johnson &amp; Johnson,http://www.jnj.com/
State Farm Insurance,http://www.statefarm.com/
DuPont de Nemours,http://www.dupont.com/
Dell Technologies,http://www.delltechnologies.com/
Anthem,http://www.antheminc.com/
Comcast,http://www.comcastcorporation.com/
Marathon Petroleum,http://www.marathonpetroleum.com/
Citigroup,http://www.citigroup.com/
Wells Fargo,http://www.wellsfargo.com/
Boeing,http://www.boeing.com/
Home Depot,http://www.homedepot.com/
Microsoft,http://www.microsoft.com/
Bank of America,http://www.bankofamerica.com/
Valero Energy,http://www.valero.com/
Phillips 66,http://www.phillips66.com/
Fannie Mae,http://www.fanniemae.com/
General Electric,http://www.ge.com/
Kroger,http://www.thekrogerco.com/
Verizon Communications,http://www.verizon.com/
JPMorgan Chase,http://www.jpmorganchase.com/
Walgreens Boots Alliance,http://www.walgreensbootsalliance.com/
Cardinal Health,http://www.cardinalhealth.com/
Alphabet,http://www.abc.xyz/
General Motors,http://www.gm.com/
Ford Motor,http://www.corporate.ford.com/
Chevron,http://www.chevron.com/
AmerisourceBergen,http://www.amerisourcebergen.com/
AT&amp;T,http://www.att.com/
CVS Health,http://www.cvshealth.com/
McKesson,http://www.mckesson.com/
UnitedHealth Group,http://www.unitedhealthgroup.com/
Amazon.com,http://www.amazon.com/
Berkshire Hathaway,http://www.berkshirehathaway.com/
Apple,http://www.apple.com/
Exxon Mobil,http://www.exxonmobil.com/
Walmart,http://www.walmart.com/
Costco Wholesale,http://www.costco.com/
